J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
-0.00000000,-0.66319990,-0.27873176,0.02191881,0.00376787,-0.03262537,-0.26426789,-0.18189955,0.02545455,0.00384273,-0.00101579,0.00037893,0.00155090,-0.00041443,-0.00007892,-0.27667117,0.34688425,-0.25749832,0.00001692,0.00003879
-0.00000000,-0.66319990,-0.27873176,0.02191881,0.00376787,0.56049126,-0.33393458,-0.21468313,0.04119105,0.00945099,-0.00099424,0.00003196,0.00059181,-0.00017182,-0.00004037,-0.20905583,0.34384029,-0.30872039,0.00000000,0.00000000
0.00000000,-0.66390967,-0.27906641,0.02200917,0.00378025,0.01603539,-0.38841915,-0.16290030,0.03229957,0.00500683,-0.00115861,-0.00022140,0.00049389,-0.00017198,-0.00004301,-0.20908788,0.34382654,-0.30870541,0.09804021,0.00000000
0.00000000,-0.66399997,-0.27915671,0.02209949,0.00379262,0.06387760,0.29210916,0.21988766,-0.04168586,-0.00369893,-0.00083347,-0.00088851,0.00008932,-0.00012753,-0.00003208,-0.20802561,0.00000000,-0.25747207,0.10709534,0.00003879
0.00000000,-0.66442418,-0.27958092,0.02227997,0.00381734,-0.61202443,0.63327730,0.27866077,-0.03392330,-0.00643856,-0.00066360,0.00022632,0.00058915,-0.00014583,-0.00003352,-0.20802103,0.35124563,-0.25746833,0.09730638,0.21528610
0.00000000,-0.66447687,-0.27925938,0.02220212,0.00380836,-0.09238689,-0.92635781,-0.56196344,0.10001770,0.01257086,-0.00141142,0.00030990,0.00152587,-0.00040941,-0.00008905,-0.27669177,0.35123188,-0.25749082,0.09731038,0.21528502
-0.00000000,-0.66490090,-0.27968341,0.02238247,0.00383308,0.63875812,-0.02763715,0.04043618,-0.01889618,0.00064772,-0.00106759,-0.00202090,-0.00005990,-0.00021273,-0.00004354,-0.20473085,0.00010947,-0.31541228,0.10679760,0.00000000
-0.00000000,-0.66532415,-0.28010663,0.02256261,0.00385777,-0.56211799,0.87431103,0.47101349,-0.07105046,-0.00957586,-0.00064927,0.00018637,0.00052924,-0.00013325,-0.00003120,-0.20473543,0.34794734,-0.25834541,0.09745085,0.21476963
0.00000000,-0.66537672,-0.27978587,0.02248492,0.00384883,-0.05723980,-0.93594462,-0.55394578,0.09157379,0.01624609,-0.00163313,0.00019249,0.00143452,-0.00038829,-0.00009029,-0.27668948,0.34687050,-0.26105835,0.09789561,0.22602684
-0.00000000,-0.66581213,-0.28022128,0.02267727,0.00387693,0.67015499,-0.02481169,0.04571055,-0.02092496,0.00053123,-0.00114124,-0.00167207,0.00009700,-0.00021760,-0.00004898,-0.20802333,0.00000000,-0.31722849,0.09789776,0.22602469
-0.00000000,-0.66615689,-0.28056604,0.02277953,0.00389268,-0.52968550,0.88638145,0.47161499,-0.06580252,-0.01336685,-0.00072171,0.00014490,0.00049624,-0.00012330,-0.00003116,-0.20473314,0.34794734,-0.25834541,0.09745638,0.22567783
0.00000000,-0.66629916,-0.28033590,0.02279189,0.00389609,-0.03265415,-0.85143065,-0.47774249,0.06624071,0.01035916,-0.00152435,0.00022309,0.00141279,-0.00037906,-0.00008678,-0.27447619,0.34793819,-0.25836414,0.09745484,0.22568070
0.00000000,-0.66664386,-0.28068060,0.02289409,0.00391185,0.62360209,0.03468510,0.07059788,-0.02237615,0.00011589,-0.00093629,-0.00119879,0.00023575,-0.00020204,-0.00004571,-0.20365916,0.00000000,-0.31722849,0.00001692,0.22602434
0.00000000,-0.66698790,-0.28102458,0.02299623,0.00392761,-0.58041418,0.88646334,0.44457784,-0.04879592,-0.01112472,-0.00074004,0.00012407,0.00047414,-0.00011936,-0.00003064,-0.20365457,0.34687967,-0.26103212,0.09731129,0.22602398
0.00000000,-0.66712987,-0.28079510,0.02300860,0.00393101,-0.06846990,-0.86044031,-0.50311983,0.08153292,0.01228891,-0.00152312,0.00022341,0.00141214,-0.00037943,-0.00008670,-0.27447390,0.34794276,-0.25837163,0.09745453,0.22568034
-0.00000000,-0.66747385,-0.28113905,0.02311068,0.00394677,0.56988388,-0.62331665,-0.28096485,0.03742192,0.00907766,-0.00105182,-0.00160259,0.00008226,-0.00020499,-0.00004550,-0.20473085,0.00000000,-0.31541977,0.09744992,0.22567712
0.00000000,-0.66790670,-0.28157192,0.02330228,0.00397491,-0.61346030,0.90411270,0.47349906,-0.06561191,-0.01597859,-0.00091902,-0.00104116,0.00001402,-0.00011989,-0.00003170,-0.20802561,0.00000000,-0.25746083,0.10709534,0.22602434
0.00000000,-0.66800863,-0.28167382,0.02340417,0.00399069,0.01672017,0.67087436,0.36304048,-0.06517522,-0.01473528,-0.00145101,0.00024953,0.00147747,-0.00040396,-0.00008893,-0.27669634,0.34685675,-0.25749456,0.09789684,0.21528573
-0.00000000,-0.66837925,-0.28167382,0.02340417,0.00399069,0.60964847,-0.58848405,-0.23664868,0.01694464,0.00376406,-0.00060486,0.00021715,0.00054932,-0.00013901,-0.00003106,-0.20472857,0.34795651,-0.25837163,0.09745054,0.00000000
-0.00000000,-0.66846865,-0.28176329,0.02349364,0.00400305,-0.66098869,-0.56898093,-0.31806225,0.04656519,0.00614445,-0.00071844,-0.00050726,0.00024875,-0.00013085,-0.00003241,-0.20802333,0.00010947,-0.26106583,0.09730576,0.00000000
0.00000000,-0.66879874,-0.28209335,0.02358305,0.00401540,-0.62317932,0.00414729,-0.04994779,0.02053821,0.00211241,-0.00128170,-0.00021418,0.00125158,-0.00038975,-0.00008652,-0.27669177,-0.00021894,-0.26106583,0.00000000,0.21459986
0.00000000,-0.66881108,-0.28210568,0.02359540,0.00401883,0.58154964,-0.31494430,-0.20172252,0.03804325,0.00675720,-0.00152475,-0.00045265,0.00111465,-0.00037732,-0.00009026,-0.27445559,0.00010947,-0.25833791,0.09745023,0.21476963
0.00000000,-0.66922975,-0.28252435,0.02377403,0.00404352,1.30303133,0.66878504,0.46504486,-0.10257215,-0.00862480,-0.00093536,-0.00148116,0.00014943,-0.00021147,-0.00004494,-0.20361793,0.00010947,-0.31722849,0.09730576,-0.00003879
-0.00000000,-0.66955841,-0.28285304,0.02386326,0.00405586,0.14993428,1.22302067,0.77061403,-0.13320905,-0.01755174,0.00010603,0.00025264,0.00025424,-0.00004671,-0.00000705,-0.00002773,0.34686592,-0.26106583,0.00003384,0.21459986
-0.00000000,-0.66961181,-0.28253669,0.02378637,0.00404696,-1.28028071,-0.62169212,-0.43398264,0.09662087,0.00801074,0.00004595,0.00009851,0.00059372,-0.00016190,-0.00002657,-0.20468734,0.34796109,0.00000000,0.09745023,0.21476963
-0.00000000,-0.66970104,-0.28262591,0.02387559,0.00405930,-0.06047156,-0.88877660,-0.51924717,0.08460716,0.01291365,-0.00152366,-0.00045233,0.00111412,-0.00037726,-0.00009019,-0.27445330,0.00000000,-0.25837539,0.09745085,0.21476998
-0.00000000,-0.67004198,-0.28296682,0.02397709,0.00407509,0.60882211,-0.02837666,0.01725615,-0.00497442,0.00019572,-0.00069378,-0.00053266,0.00019269,-0.00011604,-0.00002950,-0.20471940,0.00000000,-0.25836789,0.09745484,0.21476818
-0.00000000,-0.67013109,-0.28305593,0.02406619,0.00408742,-0.62970608,0.00152355,-0.04874278,0.01803712,-0.00293407,-0.00077457,-0.00088371,0.00006775,-0.00011900,-0.00002927,-0.20469422,0.00000000,-0.25834541,0.10679791,-0.00003879
-0.00000000,-0.67054796,-0.28347281,0.02424423,0.00411207,0.04857589,0.06579415,0.08035223,-0.03498447,-0.00496133,-0.00145395,-0.00040030,0.00114708,-0.00038543,-0.00009006,-0.27445788,0.00000000,-0.25835290,0.09745054,0.00003879
-0.00000000,-0.67054796,-0.28347281,0.02424423,0.00411207,0.64839345,0.03009626,0.08917560,-0.03667358,-0.00202492,-0.00052701,-0.00026749,0.00029997,-0.00011920,-0.00002757,-0.20364312,0.00010947,-0.26105835,-0.00001692,-0.00003879
-0.00000000,-0.67087507,-0.28379995,0.02433316,0.00412438,-0.59344137,0.29843974,0.17626752,-0.02520926,-0.00716402,-0.00052583,-0.00026807,0.00029934,-0.00011917,-0.00002755,-0.20361793,-0.00010947,-0.26106959,0.00001692,0.00003879
-0.00000000,-0.67087507,-0.28379995,0.02433316,0.00412438,0.00005389,-0.00017686,-0.00012767,0.00002402,0.00000403,0.00000002,0.00010987,0.00127538,-0.00036667,-0.00006330,-0.27666888,0.00010947,0.00000000,-0.00001692,-0.00003879
-0.00000000,-0.67087507,-0.28379995,0.02433316,0.00412438,0.59389770,-0.29873529,-0.17643106,0.02523226,0.00717019,-0.00053902,-0.00023058,0.00033892,-0.00012671,-0.00002917,-0.20801645,-0.00010947,-0.25749456,0.00001692,0.00003879
-0.00000000,-0.67120159,-0.28412643,0.02442203,0.00413667,-0.65101933,-0.00455745,-0.05682014,0.02127022,-0.00028695,-0.00053779,-0.00023110,0.00033818,-0.00012665,-0.00002914,-0.20798669,-0.00010947,-0.25749832,0.00001692,0.00000000
-0.00000000,-0.67120159,-0.28412643,0.02442203,0.00413667,-0.08493748,-0.33372998,-0.27149227,0.06353813,0.00927714,-0.00113625,-0.00015199,0.00127364,-0.00039598,-0.00008471,-0.27666888,0.00010947,-0.25749456,-0.00001692,0.00000000
-0.00000000,-0.67152739,-0.28445223,0.02451084,0.00414896,0.63124061,-0.04003184,0.00821303,-0.00219144,0.00304026,-0.00094071,-0.00144693,0.00015727,-0.00020960,-0.00004494,-0.20471940,0.00000000,-0.31542726,0.09745423,0.00000000
-0.00000000,-0.67194122,-0.28486606,0.02468830,0.00417351,0.07583005,0.33521050,0.27153635,-0.06355736,-0.00932652,-0.00065300,-0.00048394,0.00021709,-0.00011890,-0.00002940,-0.20468734,0.00000000,-0.25837539,0.09745576,-0.00003879
-0.00000000,-0.67194122,-0.28486606,0.02468830,0.00417351,-0.08790407,-0.30656117,-0.23832661,0.04844263,0.00700946,-0.00051349,-0.00024258,0.00030752,-0.00011891,-0.00002742,-0.20469192,0.00000000,-0.25837539,0.00000000,0.00003879
-0.00000000,-0.67226559,-0.28519046,0.02477694,0.00418577,-0.07149679,-0.07858621,-0.09227653,0.03824077,0.00533223,-0.00101353,-0.00150680,0.00017586,-0.00022178,-0.00004801,-0.20801416,0.00010947,-0.31723973,0.09789592,-0.00003879
-0.00000000,-0.67267787,-0.28560275,0.02495405,0.00421026,0.08804349,0.31815380,0.24577242,-0.04934159,-0.00715105,-0.00083176,-0.00094095,0.00008474,-0.00013045,-0.00003212,-0.20802790,-0.00010947,-0.26106959,0.10709565,0.00003879
-0.00000000,-0.67276633,-0.28569120,0.02504251,0.00422249,0.05386075,0.05584312,0.05993273,-0.02209159,-0.00302544,-0.00065083,-0.00048448,0.00021709,-0.00011887,-0.00002939,-0.20473314,0.00000000,-0.25838288,0.09745085,0.00003879
-0.00000000,-0.67308933,-0.28601417,0.02513092,0.00423471,-0.03182675,-0.01338473,-0.01241835,0.00278737,0.00025660,-0.00064955,-0.00048492,0.00021652,-0.00011884,-0.00002937,-0.20472169,0.00000000,-0.25837163,0.09745453,0.00000000
-0.00000000,-0.67317766,-0.28610253,0.02521927,0.00424691,-0.72180295,-0.28079033,-0.25541654,0.05156992,0.00408050,-0.00070318,-0.00051064,0.00024510,-0.00013010,-0.00003210,-0.20798211,-0.00010947,-0.26103586,0.09731191,0.00000000
-0.00000000,-0.67349988,-0.28642473,0.02530756,0.00425911,0.01080408,0.03734380,0.04244002,-0.01798938,-0.00262850,-0.00210313,-0.00100773,0.00126314,-0.00049004,-0.00011291,-0.27666659,0.00010947,-0.31722100,-0.00001692,0.00000000
-0.00000000,-0.67382139,-0.28674626,0.02539579,0.00427130,0.69322026,0.26306966,0.23801027,-0.04680675,-0.00121832,-0.00050862,-0.00024464,0.00030563,-0.00011875,-0.00002735,-0.20471940,0.00000000,-0.25836789,0.00000000,0.00000000
-0.00000000,-0.67382139,-0.28674626,0.02539579,0.00427130,-0.71103245,-0.34734073,-0.33275095,0.08675561,0.01166233,-0.00068028,-0.00053571,0.00018979,-0.00011551,-0.00002931,-0.20469192,0.00000000,-0.25834165,0.09745023,0.21476315
-0.00000000,-0.67424256,-0.28716740,0.02558423,0.00429927,-0.03374097,-0.25645396,-0.18137905,0.02687619,0.00406533,-0.00237665,-0.00145696,0.00103082,-0.00046834,-0.00011426,-0.27445559,0.00000000,-0.31541977,0.09745054,0.21476350
0.00000000,-0.67456269,-0.28748754,0.02567227,0.00431144,0.63847291,0.00355654,0.05424631,-0.02047896,0.00036280,-0.00084096,-0.00109494,0.00027895,-0.00020511,-0.00004474,-0.20472169,0.00000000,-0.31543101,0.00000000,0.21476818
-0.00000000,-0.67489427,-0.28781912,0.02577240,0.00432724,0.02352937,0.21909854,0.13872229,-0.00879637,-0.00130837,-0.00094222,-0.00151585,0.00012362,-0.00020713,-0.00004448,-0.20468963,0.00000000,-0.31541228,0.09745085,0.21476963
-0.00000000,-0.67530090,-0.28822577,0.02594817,0.00435155,0.06398107,0.29144973,0.22068201,-0.04298288,-0.00385125,-0.00076317,-0.00096517,0.00001940,-0.00011385,-0.00002804,-0.20361564,0.00010947,-0.25746458,0.10709504,0.21528646
-0.00000000,-0.67540079,-0.28832567,0.02604809,0.00436734,-0.04172679,-0.26048663,-0.18547678,0.02847579,0.00654848,-0.00073130,-0.00060749,0.00013669,-0.00010418,-0.00002835,-0.20365228,-0.00010947,-0.25749082,0.09789684,0.22602827
0.00000000,-0.67573088,-0.28865576,0.02614794,0.00438313,-0.03019620,-0.04360870,-0.04729074,0.01844906,0.00253646,-0.00099658,-0.00159667,0.00008166,-0.00020123,-0.00004433,-0.20473314,0.00000000,-0.31541228,0.09745023,0.22567748
-0.00000000,-0.67614788,-0.28907272,0.02633529,0.00441106,-0.60804701,0.25431722,0.12753174,-0.00656639,-0.00442764,-0.00083478,-0.00104003,-0.00000716,-0.00011206,-0.00002891,-0.20473314,0.00000000,-0.25834541,0.10679852,0.22567783
-0.00000000,-0.67624748,-0.28917235,0.02643493,0.00442685,-0.03335911,-0.25768101,-0.18152946,0.02701717,0.00409661,-0.00185609,-0.00099496,0.00088424,-0.00036770,-0.00009426,-0.27447161,0.00000000,-0.25836789,0.10680097,0.22568070
-0.00000000,-0.67666340,-0.28958827,0.02662185,0.00445477,0.59749287,-0.22324117,-0.09238029,-0.00919921,0.00206011,-0.00098917,-0.00159613,0.00008221,-0.00020032,-0.00004407,-0.20472857,0.00000000,-0.31541228,0.09745576,0.22567748
0.00000000,-0.67699122,-0.28991607,0.02672126,0.00447056,0.02276109,0.29719999,0.22201380,-0.04352110,-0.00656706,-0.00096121,-0.00119192,0.00026678,-0.00020771,-0.00004721,-0.20802103,0.00010947,-0.31722849,-0.00001692,0.22602398
-0.00000000,-0.67731827,-0.29024315,0.02682060,0.00448635,0.06623691,0.28646508,0.20642669,-0.03337917,-0.00722237,-0.00079320,-0.00063116,0.00017696,-0.00011841,-0.00003169,-0.20801416,-0.00010947,-0.26106583,0.09731068,0.22602756
-0.00000000,-0.67741758,-0.29034242,0.02691987,0.00450213,-0.02084218,-0.27938345,-0.20732085,0.03985973,0.00374140,-0.00066723,-0.00053886,0.00018789,-0.00011488,-0.00002889,-0.20469422,0.00000000,-0.25834165,0.09745576,0.21476963
-0.00000000,-0.67773175,-0.29065663,0.02700695,0.00451425,-0.00024903,0.00001964,-0.00000382,0.00000350,-0.00000101,-0.00092004,-0.00151453,0.00012317,-0.00020518,-0.00004386,-0.20469422,0.00000000,-0.31541977,0.09745638,0.21477034
-0.00000000,-0.67814440,-0.29106924,0.02719302,0.00454213,0.05288025,0.30084303,0.22717428,-0.04551423,-0.00679524,-0.00066494,-0.00053992,0.00018748,-0.00011488,-0.00002886,-0.20472169,0.00000000,-0.25837163,0.09745484,0.21476854
-0.00000000,-0.67814440,-0.29106924,0.02719302,0.00454213,-0.00007298,0.00015850,0.00011795,-0.00002657,-0.00000545,-0.00066478,-0.00053935,0.00018767,-0.00011487,-0.00002886,-0.20473085,0.00000000,-0.25834165,0.09745023,0.21476315
-0.00000000,-0.67855603,-0.29148090,0.02737878,0.00457001,-0.64618999,-0.00252273,-0.05320340,0.02024512,-0.00030158,-0.00066326,-0.00053971,0.00018749,-0.00011478,-0.00002881,-0.20473314,0.00000000,-0.25834541,0.09745085,0.21476387
-0.00000000,-0.67855603,-0.29148090,0.02737878,0.00457001,-0.04450981,-0.31002587,-0.23285811,0.04636404,0.00694216,-0.00147162,-0.00050120,0.00107928,-0.00037531,-0.00008874,-0.27447390,0.00000000,-0.25836789,0.09745453,0.21476854
0.00000000,-0.67896676,-0.29189163,0.02756426,0.00459787,0.66839582,0.05793609,0.11116350,-0.04288428,-0.00539938,-0.00089142,-0.00154467,0.00011572,-0.00020549,-0.00004337,-0.20365686,-0.00010947,-0.31723224,0.09731191,0.21460130
0.00000000,-0.67927802,-0.29220289,0.02765085,0.00460993,-0.59270841,0.35927400,0.23369412,-0.04785693,-0.01285934,-0.00050193,-0.00027660,0.00029028,-0.00011777,-0.00002692,-0.20365686,0.00010947,-0.26103212,-0.00001692,-0.00003879
0.00000000,-0.67927802,-0.29220289,0.02765085,0.00460993,-0.05450265,-0.31129697,-0.23438774,0.04699266,0.00702252,-0.00115845,-0.00023476,0.00123566,-0.00039730,-0.00008499,-0.27668719,0.00010947,-0.26105835,-0.00001692,-0.00003879
0.00000000,-0.67958856,-0.29251343,0.02773738,0.00462199,0.64560413,-0.29978743,-0.17035139,0.02383248,0.00715220,-0.00083752,-0.00107626,0.00032782,-0.00021747,-0.00004673,-0.20802333,-0.00010947,-0.31722849,0.00000000,0.00003879
-0.00000000,-0.67989844,-0.29282328,0.02782385,0.00463404,0.08499064,0.31199348,0.23693411,-0.04795765,-0.00700870,-0.00077238,-0.00104342,0.00029850,-0.00020517,-0.00004376,-0.20473314,0.00000000,-0.31541228,0.00000000,0.00003879
-0.00000000,-0.68020761,-0.29313248,0.02791025,0.00464607,0.03280414,0.26021665,0.18174255,-0.02720577,-0.00413934,-0.00049039,-0.00025228,0.00029793,-0.00011766,-0.00002682,-0.20472169,0.00000000,-0.25836789,0.00000000,0.00000000
-0.00000000,-0.68020761,-0.29313248,0.02791025,0.00464607,-0.01985112,-0.04229416,-0.04546641,0.01835303,0.00266825,-0.00062335,-0.00049135,0.00021024,-0.00011757,-0.00002869,-0.20469192,0.00000000,-0.25834541,0.09745023,-0.00003879
-0.00000000,-0.68060237,-0.29352725,0.02808286,0.00467012,-0.03436529,-0.01646304,-0.01544693,0.00399535,0.00043387,-0.00062194,-0.00049177,0.00020996,-0.00011748,-0.00002867,-0.20469422,0.00000000,-0.25835290,0.09745023,0.00003879
-0.00000000,-0.68060237,-0.29352725,0.02808286,0.00467012,-0.05466875,-0.06016327,-0.06228467,0.02289383,0.00318189,-0.00068245,-0.00053953,0.00023040,-0.00012890,-0.00003145,-0.20800958,0.00010947,-0.26105835,0.09789622,-0.00003879
0.00000000,-0.68099624,-0.29392111,0.02825520,0.00469411,-0.00016577,-0.00005581,-0.00005468,0.00001443,0.00000136,-0.00078852,-0.00094618,0.00008227,-0.00012884,-0.00003128,-0.20802333,-0.00010947,-0.26107334,0.10709534,0.00003879
-0.00000000,-0.68108231,-0.29400718,0.02834127,0.00470609,-0.01251958,-0.22478102,-0.14038326,0.00918020,0.00152638,-0.00067290,-0.00051912,0.00023796,-0.00012872,-0.00003136,-0.20802561,0.00010947,-0.26106583,0.09730607,-0.00003879
-0.00000000,-0.68138921,-0.29431409,0.02842727,0.00471806,0.03081646,-0.00261604,0.00108965,-0.00109847,-0.00000177,-0.00082423,-0.00107658,0.00032516,-0.00021657,-0.00004648,-0.20801874,-0.00010947,-0.31725096,0.00001692,0.00003879
-0.00000000,-0.68169546,-0.29462031,0.02851321,0.00473002,-0.58687460,0.26281232,0.13266592,-0.00700100,-0.00205301,-0.00061779,-0.00049314,0.00020884,-0.00011727,-0.00002860,-0.20468963,0.00000000,-0.25837539,0.09745023,-0.00003879
-0.00000000,-0.68178129,-0.29470617,0.02859908,0.00474197,-0.03157955,-0.26793775,-0.18862298,0.02997196,0.00683712,-0.00144952,-0.00052128,0.00106330,-0.00037407,-0.00008829,-0.27445559,0.00000000,-0.25837539,0.09745054,0.21476998
-0.00000000,-0.68209869,-0.29502356,0.02869681,0.00475773,0.62086016,-0.25319219,-0.12290765,0.00461546,0.00185358,-0.00078948,-0.00109377,0.00027061,-0.00020094,-0.00004342,-0.20472169,0.00000000,-0.31543101,0.00000000,0.21476782
-0.00000000,-0.68240345,-0.29532832,0.02878253,0.00476966,0.05172478,0.31138045,0.23431653,-0.04835852,-0.00951332,-0.00075388,-0.00104291,0.00029476,-0.00020380,-0.00004337,-0.20468963,0.00000000,-0.31540854,0.00000000,0.00000000
-0.00000000,-0.68270749,-0.29563236,0.02886819,0.00478159,0.05138778,0.30458075,0.22724694,-0.04562873,-0.00682293,-0.00048215,-0.00025531,0.00029429,-0.00011711,-0.00002664,-0.20469192,0.00000000,-0.25834541,0.00000000,0.00000000
-0.00000000,-0.68270749,-0.29563236,0.02886819,0.00478159,-0.04370651,-0.31462389,-0.23400009,0.04684663,0.00705357,-0.00048258,-0.00025554,0.00029454,-0.00011721,-0.00002666,-0.20472169,0.00000000,-0.25837163,0.00000000,0.00000000
-0.00000000,-0.68301088,-0.29593575,0.02895378,0.00479350,0.01062411,0.00468490,0.00424756,-0.00099595,-0.00009795,-0.00073638,-0.00107676,0.00028516,-0.00020493,-0.00004324,-0.20365916,-0.00010947,-0.31723224,0.00001692,0.00000000
-0.00000000,-0.68331355,-0.29623839,0.02903930,0.00480540,0.04563897,0.32890713,0.24422444,-0.04889733,-0.00736109,-0.00048818,-0.00028156,0.00028467,-0.00011728,-0.00002669,-0.20365686,0.00010947,-0.26103212,-0.00001692,0.00000000
-0.00000000,-0.68331355,-0.29623839,0.02903930,0.00480540,-0.05830853,-0.02644500,-0.03698825,0.01765430,0.00235082,-0.00048034,-0.00025635,0.00029358,-0.00011720,-0.00002664,-0.20472398,0.00000000,-0.25836414,0.00000000,0.00000000
-0.00000000,-0.68361551,-0.29654035,0.02912475,0.00481729,-0.04992037,-0.03993252,-0.04599721,0.01916599,0.00263204,-0.00064609,-0.00049999,0.00022982,-0.00012476,-0.00003048,-0.20798211,-0.00010947,-0.25750207,0.09789254,0.00000000
-0.00000000,-0.68370086,-0.29662573,0.02921014,0.00482917,0.04992250,0.04015255,0.04610818,-0.01917951,-0.00263393,-0.00064574,-0.00049962,0.00023004,-0.00012464,-0.00003046,-0.20798211,0.00010947,-0.25749082,0.09789192,0.00000000
-0.00000000,-0.68400210,-0.29692695,0.02929545,0.00484104,0.03750443,-0.01904461,-0.01098884,0.00161134,0.00045235,-0.00047808,-0.00025731,0.00029258,-0.00011708,-0.00002660,-0.20472398,0.00000000,-0.25836789,0.00000000,0.00000000
-0.00000000,-0.68400210,-0.29692695,0.02929545,0.00484104,-0.06580934,-0.37410071,-0.29128960,0.06784927,0.01011743,-0.00061756,-0.00054417,0.00018892,-0.00011717,-0.00002840,-0.20365916,-0.00010947,-0.26103586,0.09789192,0.00000000
-0.00000000,-0.68438774,-0.29731262,0.02946587,0.00486474,-0.00924174,-0.00932239,-0.00878706,0.00276690,0.00261607,-0.00082561,-0.00150131,0.00012930,-0.00020424,-0.00004261,-0.20365457,0.00010947,-0.31722100,0.09789162,0.00000000
