J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
-0.00000000,-0.62627196,-0.34713340,0.04528796,0.00698113,0.02016223,-0.00725235,0.00028181,-0.00173000,-0.00022104,-0.00004908,0.00005438,0.00029515,-0.00009110,-0.00001493,0.15144631,-0.34796972,0.00000000,-0.09835407,0.04849372
-0.00000000,-0.62603462,-0.34713680,0.04528081,0.00698019,0.01780699,-0.01293013,-0.00317403,-0.00097441,-0.00016509,-0.00006262,0.00005217,0.00030075,-0.00009328,-0.00001543,0.15370926,-0.34853635,0.00000000,-0.09822049,0.03512592
-0.00000000,-0.62577701,-0.34714243,0.04527489,0.00697940,0.01511689,-0.01941081,-0.00707032,-0.00014549,-0.00010452,-0.00007777,0.00004994,0.00031147,-0.00009714,-0.00001617,0.15644333,-0.34966200,0.00000000,-0.09828180,0.01214869
-0.00000000,-0.62550968,-0.34715888,0.04527944,0.00698033,0.01240462,-0.02474991,-0.01042832,0.00062741,-0.00005379,-0.00008971,0.00004961,0.00032979,-0.00010324,-0.00001722,0.15843991,-0.35162761,0.00000000,-0.09830504,-0.01882570
-0.00000000,-0.62522107,-0.34717152,0.04527937,0.00698038,0.00889504,-0.02957636,-0.01358429,0.00138477,-0.00000839,-0.00010070,0.00005096,0.00035433,-0.00011115,-0.00001851,0.16039339,-0.35423236,0.00000000,-0.09821839,-0.05603335
-0.00000000,-0.62495971,-0.34718758,0.04528400,0.00698114,0.00478698,-0.03254832,-0.01586200,0.00203660,0.00002480,-0.00010693,0.00005451,0.00038155,-0.00011960,-0.00001982,0.16216480,-0.35707398,0.00000000,-0.09806703,-0.09766495
-0.00000000,-0.62461996,-0.34720987,0.04529170,0.00698185,0.00028919,-0.03438283,-0.01757634,0.00260612,0.00005184,-0.00010385,0.00006109,0.00041367,-0.00012923,-0.00002124,0.16331273,-0.36046538,0.00000000,-0.09783782,-0.13621875
-0.00000000,-0.62431109,-0.34722906,0.04529791,0.00698231,-0.00472978,-0.03398963,-0.01822682,0.00304758,0.00006972,-0.00009071,0.00006944,0.00044726,-0.00013907,-0.00002259,0.16311374,-0.36405009,0.00000000,-0.09753679,-0.17082886
-0.00000000,-0.62394059,-0.34726119,0.04531440,0.00698355,-0.01040435,-0.03065810,-0.01744457,0.00330088,0.00006876,-0.00006994,0.00007792,0.00047573,-0.00014715,-0.00002363,0.16094879,-0.36710006,0.00000000,-0.09722513,-0.19617342
-0.00000000,-0.62364233,-0.34728208,0.04532278,0.00698362,-0.01490573,-0.02527434,-0.01552087,0.00336233,0.00006465,-0.00004197,0.00008738,0.00050084,-0.00015395,-0.00002442,0.15756490,-0.36988385,0.00000000,-0.09724467,-0.21354186
-0.00000000,-0.62332213,-0.34730190,0.04533016,0.00698328,-0.01828254,-0.01919903,-0.01313109,0.00331889,0.00006858,-0.00000933,0.00009490,0.00051653,-0.00015784,-0.00002471,0.15290001,-0.37179451,0.00000000,-0.09784366,-0.22054147
-0.00000000,-0.62299025,-0.34731770,0.04533332,0.00698169,-0.02078741,-0.01165305,-0.00989693,0.00312033,0.00007266,0.00002731,0.00010039,0.00052449,-0.00015944,-0.00002459,0.14702475,-0.37306762,0.00000000,-0.09869082,-0.22247750
-0.00000000,-0.62259978,-0.34734732,0.04534813,0.00698113,-0.02295358,-0.00435590,-0.00668136,0.00287361,0.00008567,0.00006288,0.00010148,0.00052042,-0.00015765,-0.00002393,0.14099206,-0.37319248,0.00000000,-0.09940166,-0.22068275
-0.00000000,-0.62225968,-0.34737566,0.04536377,0.00698074,-0.02339849,0.00167730,-0.00386946,0.00259413,0.00011484,0.00009353,0.00009795,0.00050529,-0.00015285,-0.00002281,0.13557310,-0.37225861,0.00000000,-0.09639432,-0.21726295
0.00000000,-0.62187499,-0.34741169,0.04538570,0.00698083,-0.02191645,0.00576624,-0.00171720,0.00227449,0.00015827,0.00011894,0.00008921,0.00048230,-0.00014624,-0.00002142,0.13047563,-0.37059744,0.00000000,-0.08814449,-0.21603952
0.00000000,-0.62155855,-0.34744406,0.04540669,0.00698070,-0.01904838,0.00858764,0.00005500,0.00189734,0.00020705,0.00013454,0.00007510,0.00045610,-0.00013938,-0.00002003,0.12697068,-0.36862081,0.00000000,-0.07606658,-0.21617786
-0.00000000,-0.62121570,-0.34748220,0.04543279,0.00698139,-0.01528672,0.00919457,0.00098448,0.00150853,0.00025487,0.00014235,0.00005893,0.00042611,-0.00013165,-0.00001857,0.12326302,-0.36615969,0.00000000,-0.06408569,-0.21775848
-0.00000000,-0.62089419,-0.34752643,0.04546544,0.00698337,-0.01104028,0.00877254,0.00160875,0.00105695,0.00028890,0.00014687,0.00004235,0.00039798,-0.00012471,-0.00001727,0.11923205,-0.36381362,0.00000000,-0.05399169,-0.22020269
-0.00000000,-0.62059098,-0.34756675,0.04549549,0.00698504,-0.00667690,0.00658862,0.00156040,0.00058476,0.00030764,0.00015003,0.00002886,0.00037651,-0.00011966,-0.00001629,0.11599512,-0.36200092,0.00000000,-0.04694780,-0.22353596
-0.00000000,-0.62032068,-0.34760967,0.04552904,0.00698773,-0.00161835,0.00388840,0.00140507,0.00005963,0.00030999,0.00014878,0.00001945,0.00035983,-0.00011574,-0.00001555,0.11499114,-0.36047160,0.00000000,-0.04316115,-0.22050159
-0.00000000,-0.62005335,-0.34765545,0.04556550,0.00699095,0.00417710,0.00026097,0.00089421,-0.00046002,0.00030175,0.00014737,0.00001616,0.00035230,-0.00011410,-0.00001523,0.11526037,-0.35966068,0.00000000,-0.04272567,-0.21009468
-0.00000000,-0.61983067,-0.34769914,0.04560160,0.00699476,0.01033800,-0.00185401,0.00118156,-0.00110135,0.00026302,0.00014513,0.00001870,0.00035216,-0.00011414,-0.00001526,0.11628170,-0.35941662,0.00000000,-0.04565916,-0.18805060
-0.00000000,-0.61955512,-0.34774774,0.04564147,0.00699922,0.01630225,-0.00463897,0.00108757,-0.00167029,0.00021703,0.00013737,0.00002683,0.00036161,-0.00011662,-0.00001579,0.11851749,-0.35992201,0.00000000,-0.05197913,-0.15765218
-0.00000000,-0.61933166,-0.34778121,0.04566841,0.00700261,0.02252702,-0.00771575,0.00078341,-0.00216930,0.00016725,0.00012449,0.00003971,0.00038065,-0.00012160,-0.00001681,0.12258982,-0.36122064,0.00000000,-0.06151838,-0.12369287
-0.00000000,-0.61904037,-0.34782189,0.04570042,0.00700676,0.02816252,-0.01183832,-0.00024291,-0.00247478,0.00013065,0.00010889,0.00005535,0.00040589,-0.00012821,-0.00001816,0.12741659,-0.36305797,0.00000000,-0.07339904,-0.08624562
0.00000000,-0.61871749,-0.34785953,0.04572931,0.00701036,0.03198916,-0.01487902,-0.00109942,-0.00263916,0.00009532,0.00008629,0.00007091,0.00043415,-0.00013577,-0.00001975,0.13321096,-0.36515129,0.00000000,-0.08584335,-0.04616444
0.00000000,-0.61836535,-0.34788829,0.04574877,0.00701297,0.03424296,-0.01691619,-0.00181188,-0.00266107,0.00006653,0.00006066,0.00008702,0.00046867,-0.00014528,-0.00002168,0.14003493,-0.36780317,0.00000000,-0.09646888,-0.01382751
0.00000000,-0.61803168,-0.34790874,0.04576093,0.00701490,0.03608395,-0.01694257,-0.00180719,-0.00262971,0.00004190,0.00003227,0.00010122,0.00050222,-0.00015468,-0.00002361,0.14712563,-0.37036752,0.00000000,-0.10173610,0.01349193
0.00000000,-0.61762404,-0.34793365,0.04577613,0.00701689,0.03621405,-0.01574317,-0.00155021,-0.00247191,0.00002713,0.00000174,0.00011147,0.00053516,-0.00016438,-0.00002559,0.15355329,-0.37298950,0.00000000,-0.10253505,0.03322300
0.00000000,-0.61724621,-0.34794116,0.04577528,0.00701678,0.03548394,-0.01261364,-0.00064570,-0.00224492,0.00002085,-0.00003373,0.00011611,0.00056335,-0.00017322,-0.00002745,0.15940859,-0.37523339,0.00000000,-0.10157973,0.04551871
0.00000000,-0.61684662,-0.34794480,0.04577026,0.00701612,0.03467236,-0.00801804,0.00080685,-0.00199090,0.00001794,-0.00007070,0.00011594,0.00058319,-0.00017992,-0.00002899,0.16279081,-0.37672496,0.00000000,-0.10132979,0.05375940
0.00000000,-0.61644369,-0.34795094,0.04576839,0.00701588,0.03364323,-0.00243022,0.00259965,-0.00170130,0.00002134,-0.00010644,0.00010933,0.00059222,-0.00018387,-0.00003004,0.16481055,-0.37729772,0.00000000,-0.10129818,0.05787725
0.00000000,-0.61605018,-0.34795886,0.04576851,0.00701589,0.03164034,0.00364939,0.00447629,-0.00135486,0.00002613,-0.00014510,0.00009652,0.00059196,-0.00018553,-0.00003070,0.16714297,-0.37700985,0.00000000,-0.10135356,0.05958803
0.00000000,-0.61570698,-0.34795716,0.04576067,0.00701486,0.02911363,0.00950190,0.00613788,-0.00093485,0.00003600,-0.00018811,0.00007882,0.00058085,-0.00018422,-0.00003087,0.17043893,-0.37569297,0.00000000,-0.10116564,0.06552964
0.00000000,-0.61533272,-0.34796482,0.04576199,0.00701504,0.02623885,0.01451637,0.00742422,-0.00049593,0.00004027,-0.00022467,0.00005906,0.00056361,-0.00018115,-0.00003063,0.17317246,-0.37391744,0.00000000,-0.10090925,0.06654028
0.00000000,-0.61497015,-0.34797144,0.04576254,0.00701511,0.02221733,0.01824376,0.00813872,-0.00004530,0.00003336,-0.00025602,0.00003581,0.00053565,-0.00017494,-0.00002978,0.17566534,-0.37113164,0.00000000,-0.10061294,0.06076707
0.00000000,-0.61456209,-0.34798571,0.04577025,0.00701612,0.01734593,0.01881007,0.00739279,0.00051574,0.00003100,-0.00027844,0.00001280,0.00050439,-0.00016757,-0.00002861,0.17773112,-0.36811852,0.00000000,-0.10087644,0.04420659
0.00000000,-0.61419177,-0.34800485,0.04578393,0.00701791,0.01326418,0.01696739,0.00572796,0.00105922,0.00002983,-0.00029068,-0.00000957,0.00047057,-0.00015919,-0.00002713,0.17912533,-0.36494402,0.00000000,-0.10158389,0.01800611
-0.00000000,-0.61386269,-0.34802413,0.04579835,0.00702014,0.00956947,0.01322873,0.00338883,0.00155022,0.00002815,-0.00029363,-0.00003031,0.00043676,-0.00015050,-0.00002550,0.17994962,-0.36186715,0.00000000,-0.10085969,-0.01331858
-0.00000000,-0.61354607,-0.34804562,0.04581508,0.00702239,0.00508764,0.00891060,0.00094062,0.00193805,0.00001383,-0.00029044,-0.00005139,0.00040650,-0.00014291,-0.00002391,0.18050953,-0.35930893,0.00000000,-0.09336180,-0.04977588
-0.00000000,-0.61324656,-0.34806675,0.04583235,0.00702481,0.00174853,0.00356710,-0.00169036,0.00219267,-0.00000012,-0.00027927,-0.00006938,0.00038516,-0.00013776,-0.00002261,0.18060772,-0.35771387,0.00000000,-0.08086619,-0.09404383
-0.00000000,-0.61297876,-0.34809387,0.04585597,0.00702793,-0.00079048,-0.00091552,-0.00361457,0.00221772,-0.00002670,-0.00026460,-0.00008397,0.00036942,-0.00013390,-0.00002150,0.18032860,-0.35678279,0.00000000,-0.06582022,-0.13569432
-0.00000000,-0.61270797,-0.34812322,0.04588177,0.00703064,-0.00327769,-0.00522601,-0.00527901,0.00211257,-0.00005047,-0.00025239,-0.00009687,0.00036131,-0.00013225,-0.00002078,0.18007155,-0.35669881,0.00000000,-0.04928949,-0.17384646
-0.00000000,-0.61243784,-0.34815124,0.04590696,0.00703306,-0.00430200,-0.00901838,-0.00646724,0.00185569,-0.00006737,-0.00023985,-0.00010555,0.00036014,-0.00013233,-0.00002039,0.17955537,-0.35733978,0.00000000,-0.03568561,-0.20309443
-0.00000000,-0.61218208,-0.34818327,0.04593628,0.00703566,-0.00451299,-0.01164798,-0.00693836,0.00144600,-0.00008619,-0.00023186,-0.00011009,0.00036621,-0.00013431,-0.00002042,0.17912815,-0.35860536,0.00000000,-0.02653130,-0.21984967
-0.00000000,-0.61191845,-0.34822822,0.04597833,0.00703910,-0.00408339,-0.01317163,-0.00674891,0.00090273,-0.00010375,-0.00022489,-0.00010896,0.00037786,-0.00013749,-0.00002075,0.17853862,-0.36025859,0.00000000,-0.02205558,-0.22723358
-0.00000000,-0.61167240,-0.34826362,0.04601150,0.00704076,-0.00348963,-0.01453982,-0.00648437,0.00035401,-0.00011194,-0.00021690,-0.00010046,0.00039826,-0.00014282,-0.00002151,0.17771704,-0.36256755,0.00000000,-0.02232317,-0.22605436
-0.00000000,-0.61134750,-0.34829968,0.04604515,0.00704210,-0.00229149,-0.01483740,-0.00567796,-0.00025682,-0.00012127,-0.00021182,-0.00008589,0.00042498,-0.00014969,-0.00002264,0.17690271,-0.36525446,0.00000000,-0.02733275,-0.21993257
-0.00000000,-0.61099714,-0.34834123,0.04608404,0.00704396,-0.00063340,-0.01501438,-0.00483782,-0.00084724,-0.00012691,-0.00020590,-0.00006575,0.00045424,-0.00015691,-0.00002390,0.17590720,-0.36795602,0.00000000,-0.03690740,-0.21720589
-0.00000000,-0.61062390,-0.34838372,0.04612434,0.00704606,0.00032388,-0.01389086,-0.00356919,-0.00138730,-0.00013742,-0.00020195,-0.00004279,0.00048145,-0.00016330,-0.00002515,0.17494956,-0.37017205,0.00000000,-0.05040308,-0.21661925
-0.00000000,-0.61023372,-0.34842473,0.04616298,0.00704823,0.00251269,-0.01119667,-0.00159264,-0.00195027,-0.00015244,-0.00020007,-0.00001771,0.00050644,-0.00016887,-0.00002636,0.17397170,-0.37202749,0.00000000,-0.06679595,-0.21406106
-0.00000000,-0.60986191,-0.34845173,0.04618809,0.00704915,0.00612437,-0.00854091,0.00030399,-0.00243668,-0.00016096,-0.00020253,0.00000547,0.00052536,-0.00017278,-0.00002741,0.17325878,-0.37317887,0.00000000,-0.08325257,-0.20969058
-0.00000000,-0.60949075,-0.34847489,0.04621017,0.00705039,0.00917989,-0.00475571,0.00250618,-0.00283217,-0.00017498,-0.00021119,0.00002473,0.00054039,-0.00017595,-0.00002842,0.17295082,-0.37392735,0.00000000,-0.09572297,-0.20387338
-0.00000000,-0.60913080,-0.34849116,0.04622551,0.00705105,0.01230524,-0.00035537,0.00482867,-0.00313744,-0.00019150,-0.00022890,0.00003534,0.00054940,-0.00017821,-0.00002934,0.17335878,-0.37416041,0.00000000,-0.10091462,-0.19826792
-0.00000000,-0.60875517,-0.34849966,0.04623308,0.00705185,0.01617263,0.00286323,0.00642824,-0.00325671,-0.00019103,-0.00025447,0.00003857,0.00055012,-0.00017859,-0.00003004,0.17430971,-0.37365452,0.00000000,-0.10287616,-0.19367622
-0.00000000,-0.60838020,-0.34850422,0.04623757,0.00705226,0.01862650,0.00614663,0.00778492,-0.00322287,-0.00018889,-0.00028678,0.00003509,0.00054667,-0.00017832,-0.00003066,0.17575635,-0.37284600,0.00000000,-0.10265821,-0.19036782
0.00000000,-0.60801816,-0.34850362,0.04623695,0.00705185,0.01941454,0.00845613,0.00836897,-0.00296565,-0.00017373,-0.00032045,0.00002538,0.00053676,-0.00017654,-0.00003100,0.17743483,-0.37158599,0.00000000,-0.10099404,-0.18857664
0.00000000,-0.60764307,-0.34849787,0.04623131,0.00705149,0.02000537,0.00936302,0.00814170,-0.00254410,-0.00014314,-0.00035517,0.00001184,0.00052470,-0.00017440,-0.00003122,0.17927825,-0.37021498,0.00000000,-0.10081006,-0.18835882
-0.00000000,-0.60727251,-0.34849212,0.04622646,0.00705072,0.01955680,0.00939589,0.00738610,-0.00202580,-0.00010601,-0.00039571,-0.00000596,0.00051356,-0.00017297,-0.00003156,0.18163279,-0.36893574,0.00000000,-0.10103052,-0.18969720
-0.00000000,-0.60691589,-0.34848216,0.04621745,0.00704904,0.01838438,0.00809297,0.00595442,-0.00143005,-0.00005556,-0.00042857,-0.00002137,0.00050838,-0.00017313,-0.00003198,0.18361990,-0.36830586,0.00000000,-0.10101207,-0.19253774
-0.00000000,-0.60650927,-0.34847102,0.04620777,0.00704672,0.01707086,0.00617270,0.00422220,-0.00080212,0.00000832,-0.00045755,-0.00003664,0.00050641,-0.00017431,-0.00003243,0.18553294,-0.36801011,0.00000000,-0.10070304,-0.19673837
0.00000000,-0.60611081,-0.34846795,0.04620612,0.00704499,0.01531301,0.00424184,0.00255761,-0.00023423,0.00007384,-0.00048453,-0.00005245,0.00050659,-0.00017624,-0.00003288,0.18755529,-0.36792312,0.00000000,-0.10011457,-0.20218210
0.00000000,-0.60575944,-0.34846377,0.04620350,0.00704285,0.01214125,0.00299942,0.00126179,0.00023980,0.00012717,-0.00050375,-0.00006649,0.00050740,-0.00017820,-0.00003319,0.18925562,-0.36790754,0.00000000,-0.09935413,-0.20831067
0.00000000,-0.60535574,-0.34846663,0.04620859,0.00704155,0.00766239,0.00298885,0.00059223,0.00059534,0.00016543,-0.00051430,-0.00007683,0.00050689,-0.00017929,-0.00003327,0.19043240,-0.36779557,0.00000000,-0.09857047,-0.21415156
0.00000000,-0.60501963,-0.34846783,0.04621198,0.00704000,0.00393733,0.00382464,0.00054194,0.00077697,0.00019398,-0.00051727,-0.00008452,0.00050603,-0.00018000,-0.00003317,0.19118975,-0.36770993,0.00000000,-0.09775712,-0.21888116
0.00000000,-0.60468328,-0.34846628,0.04621274,0.00703823,-0.00050917,0.00471550,0.00057169,0.00090273,0.00021457,-0.00051343,-0.00008973,0.00050157,-0.00017928,-0.00003280,0.19149746,-0.36730284,0.00000000,-0.09703769,-0.22097983
0.00000000,-0.60429984,-0.34848237,0.04623199,0.00703910,-0.00556822,0.00647809,0.00106612,0.00093740,0.00022123,-0.00050208,-0.00009012,0.00049801,-0.00017833,-0.00003234,0.19119707,-0.36704187,0.00000000,-0.09649428,-0.21520257
0.00000000,-0.60397148,-0.34848946,0.04624210,0.00703917,-0.00922623,0.00885825,0.00207827,0.00081991,0.00021105,-0.00048483,-0.00008783,0.00049303,-0.00017663,-0.00003173,0.19044974,-0.36671266,0.00000000,-0.09605833,-0.20371319
0.00000000,-0.60360616,-0.34850332,0.04625974,0.00704074,-0.01297852,0.01068902,0.00288698,0.00068780,0.00019105,-0.00046288,-0.00008352,0.00048286,-0.00017297,-0.00003083,0.18927056,-0.36589867,0.00000000,-0.09577195,-0.18308270
0.00000000,-0.60324699,-0.34851810,0.04627822,0.00704238,-0.01610285,0.01245410,0.00379412,0.00048440,0.00015804,-0.00043928,-0.00007678,0.00047268,-0.00016902,-0.00002991,0.18785476,-0.36507793,0.00000000,-0.09563268,-0.15185187
0.00000000,-0.60290027,-0.34853280,0.04629708,0.00704449,-0.01792876,0.01368576,0.00455809,0.00026090,0.00011757,-0.00041044,-0.00006639,0.00046053,-0.00016390,-0.00002883,0.18592128,-0.36411064,0.00000000,-0.09563445,-0.11542355
0.00000000,-0.60256517,-0.34853801,0.04630627,0.00704584,-0.01895073,0.01416173,0.00502692,0.00004870,0.00007190,-0.00038427,-0.00005564,0.00044811,-0.00015858,-0.00002779,0.18398540,-0.36304388,0.00000000,-0.09576960,-0.07467371
0.00000000,-0.60222501,-0.34854874,0.04632108,0.00704782,-0.01903355,0.01338443,0.00490651,-0.00008550,0.00003314,-0.00036150,-0.00004453,0.00043757,-0.00015378,-0.00002692,0.18210832,-0.36212368,0.00000000,-0.09603636,-0.03709558
0.00000000,-0.60187250,-0.34855026,0.04632733,0.00704898,-0.01780559,0.01275253,0.00484520,-0.00018984,0.00000299,-0.00033745,-0.00003173,0.00042868,-0.00014923,-0.00002608,0.18003297,-0.36135295,0.00000000,-0.09634533,-0.00741544
0.00000000,-0.60152292,-0.34854949,0.04633124,0.00704949,-0.01518719,0.01198355,0.00472761,-0.00026217,-0.00001662,-0.00032282,-0.00002353,0.00041957,-0.00014517,-0.00002543,0.17861465,-0.36048473,0.00000000,-0.09667593,0.01710222
0.00000000,-0.60119098,-0.34855372,0.04634061,0.00705070,-0.01206203,0.00912790,0.00354744,-0.00017385,-0.00001204,-0.00031146,-0.00001765,0.00040904,-0.00014088,-0.00002477,0.17745319,-0.35944013,0.00000000,-0.09696359,0.03661231
0.00000000,-0.60087115,-0.34854895,0.04634066,0.00705071,-0.00937813,0.00623191,0.00220088,0.00000737,0.00000185,-0.00030243,-0.00001344,0.00039767,-0.00013650,-0.00002412,0.17648508,-0.35828538,0.00000000,-0.09720057,0.04988602
0.00000000,-0.60050988,-0.34855464,0.04635227,0.00705221,-0.00639656,0.00190039,0.00008091,0.00032692,0.00004155,-0.00029883,-0.00001141,0.00038900,-0.00013331,-0.00002368,0.17597265,-0.35738941,0.00000000,-0.09736764,0.05257836
0.00000000,-0.60021943,-0.34855860,0.04636122,0.00705337,-0.00310145,-0.00333787,-0.00255274,0.00075355,0.00010204,-0.00029871,-0.00001143,0.00038663,-0.00013252,-0.00002357,0.17587561,-0.35714163,0.00000000,-0.09738214,0.04950083
0.00000000,-0.59992105,-0.34855470,0.04636234,0.00705351,-0.00062652,-0.00910676,-0.00555424,0.00126576,0.00017319,-0.00029891,-0.00001218,0.00038369,-0.00013165,-0.00002344,0.17589250,-0.35685446,0.00000000,-0.09730899,0.04253749
0.00000000,-0.59955704,-0.34855825,0.04637248,0.00705483,0.00173284,-0.01515346,-0.00869364,0.00179200,0.00024664,-0.00030142,-0.00001469,0.00038805,-0.00013351,-0.00002365,0.17624140,-0.35736606,0.00000000,-0.09706439,0.03777789
0.00000000,-0.59923548,-0.34855270,0.04637285,0.00705487,0.00427323,-0.02107822,-0.01164356,0.00222578,0.00030800,-0.00030507,-0.00002008,0.00039491,-0.00013661,-0.00002398,0.17689329,-0.35821657,0.00000000,-0.09655665,0.03025401
0.00000000,-0.59889889,-0.34855324,0.04637970,0.00705576,0.00602845,-0.02625217,-0.01415120,0.00254660,0.00034849,-0.00030692,-0.00002681,0.00040524,-0.00014108,-0.00002444,0.17760042,-0.35948297,0.00000000,-0.09583521,0.02280927
0.00000000,-0.59854770,-0.34855294,0.04638664,0.00705666,0.00841187,-0.02973821,-0.01560020,0.00262483,0.00035544,-0.00031059,-0.00003467,0.00042212,-0.00014795,-0.00002521,0.17851775,-0.36144592,0.00000000,-0.09501873,0.01444474
0.00000000,-0.59819788,-0.34855935,0.04640038,0.00705844,0.00953371,-0.03165269,-0.01621746,0.00254097,0.00032469,-0.00031568,-0.00004432,0.00044452,-0.00015690,-0.00002626,0.17959113,-0.36398747,0.00000000,-0.09408275,-0.00087594
0.00000000,-0.59789264,-0.34856665,0.04641447,0.00706062,0.00933942,-0.03212760,-0.01607001,0.00230324,0.00025672,-0.00032036,-0.00005336,0.00046971,-0.00016668,-0.00002744,0.18060350,-0.36673273,0.00000000,-0.09324447,-0.02178129
0.00000000,-0.59756815,-0.34857869,0.04643398,0.00706321,0.00883701,-0.03071400,-0.01492495,0.00189963,0.00015658,-0.00032193,-0.00005922,0.00049671,-0.00017661,-0.00002864,0.18130271,-0.36964298,0.00000000,-0.09254457,-0.05168025
0.00000000,-0.59715605,-0.34859517,0.04646038,0.00706643,0.00817325,-0.02853755,-0.01336094,0.00141678,0.00004566,-0.00032461,-0.00006387,0.00052067,-0.00018527,-0.00002973,0.18188439,-0.37218839,0.00000000,-0.09201222,-0.08610662
-0.00000000,-0.59678704,-0.34861624,0.04649083,0.00706996,0.00651786,-0.02558243,-0.01141693,0.00086761,-0.00008312,-0.00033461,-0.00006800,0.00054243,-0.00019304,-0.00003086,0.18274110,-0.37437189,0.00000000,-0.09173944,-0.11758048
